movieId,svd_comp_1,svd_comp_2,svd_comp_3,svd_comp_4,svd_comp_5,svd_comp_6,svd_comp_7,svd_comp_8,svd_comp_9,svd_comp_10
1,-7.130864351200135,3.7641630180166756,6.587101854357374,-1.2233841070816562,1.5071425392135407,3.0808225983297066,4.955122852349724,2.935280473096416,4.552634780966907,-1.5295083505030598
100,-12.519698052033025,-3.68729566569586,-7.472156877776249,-9.173060203173721,-24.716583192469155,-2.2775804966172766,-9.312205488123098,-5.20820073495371,-7.745359303397063,-18.73083445530903
100083,19.66215917004238,4.498613852402832,-5.485288373742772,4.037453557729226,11.513780265401214,-1.6710015014467032,-8.76497297127848,7.152263683561062,6.529185437149883,-4.542858529932832
100194,26.79081793882386,-0.08463157929138268,9.042774932836807,-1.9080774981580761,2.313401937011222,2.8445186684255477,-4.303781748254218,1.503041751730791,1.515871253624816,1.1211871345556128
1003,-14.36723856001697,22.834416188602745,-11.207299610610564,-6.150360317225262,-5.773391649852707,-4.600783738668822,-3.6105767629099867,5.990938664317259,-0.1829107319576847,-6.127494843741008
100306,-12.486159102666067,-1.3610558489212765,-6.968630242976415,-3.454217911099078,6.460288191753297,-11.828571315686217,1.014226823765454,5.171547920899604,0.18298758911732857,-5.526399400251371
100326,9.880688661148685,-10.00631506705187,0.6881375087060171,-0.8128256778586516,2.3185248618741907,2.6763251534847203,-2.377358214248797,4.050022609384224,1.3900466990528768,-4.321487628113751
100383,-26.623146491523485,3.693735032338662,6.615793440448343,0.4273002522081858,-7.543493788109997,1.1353260761883717,-2.6529229516992356,-1.719884459008063,-6.946319546051817,5.1018240126929335
1005,-13.136004230971102,-0.8945573730624649,0.04602715594651868,-4.26307611689772,5.357752065378057,5.947574566619552,-2.909469145891047,3.3939192711767334,-5.415626392729818,10.179508576852987
100507,-19.401424806059183,5.84324423043188,10.225632319007907,-7.489516617519251,1.4095730732147458,-4.912761299487907,-2.732201544109392,-1.9201596733797437,-3.5722842169167484,-4.594107171834684
1006,-25.564064016942837,-10.213244227364601,10.694863352503559,0.6895412605852216,9.109243752253905,-13.941717893086107,-4.038233199851844,-8.675867712540763,-1.582707937972552,1.108224385393982
100611,-17.876311597210478,-2.012329863133986,11.935603403807493,2.468728879679932,6.291802107994237,3.790170094462604,-1.8913146024957097,3.6501252853461406,3.426630421164014,-0.2958647378657019
1007,-0.5373951081816615,17.38822763287026,-9.446627935862022,1.7583244409543013,-12.367572928457655,10.355809241176805,7.799308906472852,-4.854499220437546,1.0109157955648067,7.898702446209265
1008,14.505484505219844,1.7278933774604486,10.077442585362661,-4.69972400720069,-1.6625612216154795,-6.41634038228184,2.1729696149823603,4.483572888093399,5.818695076356676,-2.1468006413321836
100843,-8.987778462365268,10.039024417842821,-0.512088338128371,-2.841624818329946,-7.392456147624503,6.1004686942686845,2.595566293750183,-6.513618420360176,1.1699078418550626,2.7514153714707676
101025,-7.199763619423116,1.0082824410531526,3.783033323961644,3.5827412607641245,4.557480686876648,12.49513929778259,1.321386302375343,-0.3038720126240743,15.297295284365605,0.0046637339725068006
101074,2.0437595849057995,-3.0673728728051177,-7.4020766793543284,5.419209924300869,3.380452940428817,0.31397533235965647,-0.09125897489856331,6.336433820712037,-0.7040707062966312,7.799461238734963
101415,23.961155028709264,-9.514073132489392,-12.971295985199655,9.135260781673612,3.335975357503433,-0.9808714018762739,-1.2555015196618589,-3.19757737364957,5.059206136005874,2.771822063755268
1015,19.449245575404074,-0.9447038922279797,6.890527066181248,3.512168112038726,9.243760743969442,4.5592114902992815,-5.094739908402229,-3.366876003265635,1.4993651885005246,1.748205427973327
101525,-24.556729778934283,8.968086431759192,4.535118855052351,-9.405994197713625,-2.712219705964682,-2.314718742502447,-9.384502539330578,-12.152545172681668,4.496359301661159,-2.2986993351696343
101531,-1.7240409954218514,3.2484679344097502,-4.552930933916451,-2.386833978167473,3.0725851000338635,4.590783604878618,-10.370405228084394,2.466587561114058,3.3070411697836026,-1.7525776432549516
1016,18.66325237855893,2.828637511620525,-0.7582076883809257,-0.15315021452711441,-3.189527037827559,-0.1337500903289132,-2.6828467648093106,5.023769476632911,-0.035614457054733886,-3.012261047060461
101765,-0.541147596026057,-9.9767906289133,-5.336562299242516,18.07216142312783,2.155107072288799,9.378267775305092,-4.3443238973450695,3.8960892901986353,-4.892082145878268,-1.2120528336113505
101864,-8.35267722765433,-0.7050308903300374,-11.825853457516398,8.066591050389542,0.9834190094483528,0.24659900247418995,-6.157202676997114,-4.368850232581935,1.563971325664267,11.64450425468652
101884,5.054659880146759,-2.561732426846497,-9.429515448073971,2.7941851755777263,5.124504297887182,1.1752266240740044,-5.730040463063909,-3.6798627189217474,-7.434455308911717,1.0950671054484218
101895,22.7928918314253,-11.030055191061326,0.08713033090812228,3.1430871356466414,-0.8388089353437678,7.850920827160712,-4.646068877789059,3.814532586852238,-2.6538730508125297,-0.19270669122541148
