movieId,primary_genre,lda_comp_1,lda_comp_2,lda_comp_3,lda_comp_4,lda_comp_5,lda_comp_6,lda_comp_7,lda_comp_8,lda_comp_9,lda_comp_10
1,Adventure,2.8903987,3.6747272,-0.23443112,0.10475329,1.1207405,-0.050682202,-0.69883466,-0.5382471,0.083351076,-0.59806675
100,Drama,-1.17791,-0.44484073,-0.95421267,-1.2172252,-1.0862098,0.5419073,1.2983892,0.48586753,0.4315078,1.890984
100083,Comedy,1.7732357,-0.8435519,0.098981634,-0.63024366,0.65205264,-0.39186713,-0.17362714,-0.0022380054,0.11017144,-0.37421522
100194,Comedy,1.5623077,-0.101304725,0.8157956,1.7420598,1.3859334,-1.9898611,0.58625126,0.27711755,-1.6849332,-0.80024743
1003,Drama,-0.21764353,-0.29370376,0.72669494,-1.3330095,-0.5080281,-0.9111612,0.44661504,-1.0628933,0.048919767,1.9863582
100306,No Genre,1.209348,3.5188215,-3.2288446,1.9984461,-0.54211366,0.4298115,-1.3543345,0.039855074,0.2713382,-0.6419555
100326,Comedy,0.21490946,-1.4953687,1.0086813,-0.14745617,-1.991842,0.5173865,-2.262904,-0.57658005,-1.4701816,-2.1562953
100383,Crime,-1.6467316,0.95066607,-0.2529814,1.7147615,1.452206,-0.8732048,1.1015103,-1.7940749,0.011953104,-0.57902825
1005,Children,2.4816487,1.2707645,1.102209,-1.8984916,1.0374148,0.90931314,1.1237423,2.9590487,1.1440933,0.8077184
100507,Comedy,0.6721357,0.9319598,-0.27212,-0.18014786,-0.2594402,-0.9453838,0.40590227,0.030455098,-0.86729217,-2.2393045
1006,Drama,0.8972512,0.62011755,0.011692559,-1.3118025,1.0064838,-0.7341466,-1.1433262,0.79056245,-0.8888038,-0.5242681
100611,Adventure,0.60763097,-0.0015098304,0.9480569,0.8340963,1.0652146,-0.6382083,-0.5359996,0.42505568,-1.5481675,0.9887597
1007,Children,2.1874807,-0.37660015,1.1026026,-1.3923438,0.9670385,2.2561622,4.0396023,3.2684712,1.1361942,0.14116094
1008,Adventure,0.74279857,2.080199,0.10090569,0.009585232,1.5236824,0.4612644,-1.4450368,-0.20055534,-2.0351422,0.2334317
100843,Comedy,0.32502303,1.2984923,-0.5437125,0.712352,-1.5477277,-0.2968294,1.290908,-0.52133304,0.5262655,-0.63798165
101025,Adventure,-1.6380354,1.9884864,0.027612496,-0.38854176,2.4892223,1.6053921,-2.2025168,1.9730812,-0.48600072,-0.13344574
101074,Animation,0.48560226,3.452032,-3.247107,-0.8153846,-0.5009594,1.1360768,0.8358208,-1.7524377,1.4418986,1.0379444
101415,Comedy,1.1465088,-1.7064161,1.866242,0.833019,-0.13500665,2.3616054,-1.6156373,0.41418275,-0.5744035,-0.8119329
1015,Adventure,1.9771864,0.4308975,-0.89711684,1.6191416,2.4573815,0.71334136,0.5704276,0.34679762,-0.18140742,0.27007842
101525,Crime,-0.6029796,-0.97052264,1.1216547,1.3959644,0.05533166,-0.7107349,3.733893,0.38416046,1.3037459,0.73188025
101531,Drama,0.8563769,0.87883335,0.21187182,-1.9937383,-0.21780601,0.25002414,-0.6291633,2.208441,-0.9210645,-1.7217228
