movieId,svd_comp_1,svd_comp_2,svd_comp_3,svd_comp_4,svd_comp_5,svd_comp_6,svd_comp_7,svd_comp_8,svd_comp_9,svd_comp_10,svd_comp_11,svd_comp_12,svd_comp_13,svd_comp_14,svd_comp_15,svd_comp_16,svd_comp_17,svd_comp_18,svd_comp_19,svd_comp_20
1,-7.130861469919998,3.7634403725303884,6.580718543166045,-1.2145276563052203,0.819538269117872,2.5106436597347006,3.835448730337883,3.337000512237865,0.8377751610678388,1.7445268765923159,5.917071149951878,-1.2887066265712246,-2.65372969793711,0.8240320703809276,1.7334861716348224,3.7888354584034665,0.5589191666181325,1.762510770397085,4.2872636693971025,7.010946356237269
100,-12.51969659358877,-3.6844122365247163,-7.461957311613772,-9.173999444915257,-24.9719318333301,-2.2365478826609966,-8.716354465406011,-5.83795285215579,4.170346570364151,-22.610651821263943,-2.0458569081614324,-5.008973014143028,-0.7468761549263035,-5.708573220875977,-1.3343823288277779,-2.9380946238322907,-2.8980047716414656,-1.689000687394538,-1.9105300331568909,14.78530764641942
100083,19.662155814413033,4.49950371592975,-5.488431126845235,3.9597430877043567,11.649650707690775,-1.9443682224047443,-8.522281641351203,6.040722185899702,4.037029550594238,-1.7105316719132972,-1.3269932200818304,3.067893331896311,-4.227183241788319,-7.782570601357526,0.6704990400704856,5.93471726284101,-8.546481862868584,2.6242755456526474,1.7564439393971514,4.919260656846636
100194,26.79081502755945,-0.0918929327560093,9.044483707872859,-1.867433214994805,2.4667346562201335,2.5335980688321653,-5.016483346382697,-1.1575935764640555,3.4860753289538398,-1.4646811512644302,-2.0351849782845783,-0.0723496657489541,-3.143031712629955,-5.505780353096337,-1.7768240850042956,3.946415101856955,3.7534608216200613,1.3212562505445047,-3.2779059606152465,-9.297984126835253
1003,-14.367241179209877,22.83714009540933,-11.213519740412233,-6.2384270980749985,-5.249916469245882,-5.089068173419403,-3.8422141876570635,6.983023972229272,0.6707804541306173,-8.114692246203942,3.582350243798091,2.292934356661958,-10.830273689590035,-10.712021315463733,-6.753274072450284,-8.54272401732706,-4.22821864454526,-15.950634475606703,3.715025536118569,4.2057217188608425
100306,-12.486159319743011,-1.362812486451788,-6.964262825616764,-3.439914066022225,5.968917169888707,-12.288156895985951,0.6311784987988247,3.495079644102504,4.452533254514496,-8.608905306201503,4.687184990820426,-6.626824386688729,-4.666184935700329,-2.384557957062623,-4.469029544021273,0.5637876062943398,3.772612134207175,2.6332850113909574,0.11393954538790946,-3.5611435819465207
100326,9.880693401441478,-9.994304475363373,0.677679452775592,-0.875878791396653,2.5275977916916474,2.7424503788231775,-0.5991567622600629,3.861432895220096,2.1997793757936503,-0.306578978843422,2.843644443336294,-2.1732199089615865,1.1794840001873563,1.2477690422649426,0.5621088255817817,-0.5633066999367645,-3.809646855236859,-0.20082606459775942,-2.646489178718044,3.392813997681999
100383,-26.62314213176136,3.704222951171676,6.581976940403156,0.4546462562205349,-7.373187509781223,0.7927853460978971,-0.9881865737787003,0.8184493446219275,-5.005862232601442,1.3234546304521504,-0.3046230191347319,1.254725783976971,10.064058827941729,-1.6863545428178783,0.2795595238682701,4.067194594482105,0.7176967446721529,3.271144491704878,-1.1871352897016978,-1.8549902956100046
1005,-13.136008132343374,-0.899005332644692,0.030179982062369437,-4.339347663064279,5.561826917489132,5.039666629561698,-3.4987578567045676,3.776523560269687,-10.090371330715241,4.875943954664538,5.573854419436431,3.9098227123913603,-1.1046007072001305,0.8697285030758034,3.144872623338587,-3.5326024418872346,5.446869044355043,4.009004473597651,10.439144127935396,9.51162359075571
100507,-19.401425625130752,5.842692367295821,10.226659735838794,-7.603539443384296,1.7963435340077571,-5.209060504057289,-3.5431005489831886,-0.24888885347950485,2.630042246966558,-5.306777541768876,-3.652573371917856,8.016187969968431,-5.01830495223802,2.0150772965411803,-3.986677087844682,-0.16382317835055607,2.395586177224548,-9.262326855842417,9.421516407471255,4.446355278549524
1006,-25.564066852981448,-10.222451302621279,10.688690518670704,0.712000453066312,9.240656776902672,-13.962836226644937,-2.9489436827696593,-9.368815027012678,-2.7389919065370996,0.5096566543010972,1.7358013043905642,1.8649499506072114,-1.428201796615848,-2.101956719778738,2.2488300872183133,-2.616825259766249,-9.339126483091277,8.707283716947035,-1.5851962730189766,-4.633306744296527
100611,-17.87631027498608,-2.0086408245770735,11.935480200090986,2.4180208943843953,6.1148820392134215,3.7395624269327077,-1.648141062620129,2.8971839082866744,4.580057799001551,-0.9939812440197956,3.6500766652603756,-1.4832423735049363,1.8374663797123072,-6.515591429013694,2.9021256894271272,3.5561949376046016,-1.6022736843611844,7.466418436248119,-5.752899662850122,2.5694083886984576
1007,-0.5373947535619527,17.385116101991898,-9.434794026039054,1.8215743685200352,-12.30625436765207,10.187991000618535,6.721084759309825,-6.176436642217858,0.9053417843398963,6.1321841317247205,7.183509978514553,4.671505959789405,5.974790392940551,7.235549279991698,1.9889470094362465,-0.8802948193798894,-0.1186140724145085,-0.20407188156790892,-1.6471076607503337,-0.09019562568798008
1008,14.505487464076364,1.731175068657227,10.060307739811346,-4.638827913610717,-1.3173086381546257,-6.199482567235549,3.4905303266974164,3.210571701939937,4.1312294122894615,3.4084226531981696,3.727658860329122,0.6458007073530143,-1.1966874515672228,-2.8554891812505976,-7.650991099511442,-4.071069917176919,-0.16199057708702602,-1.0874585536981987,-3.494420549209181,-1.1422828156948148
100843,-8.987775088050723,10.038600629729958,-0.519066875500956,-2.7947858854763497,-7.7112824571666145,6.846597992352661,3.8637776977797484,-6.576659939626353,-2.6909536847324746,1.1627301210737164,0.5532434548160379,-0.8932906227849393,0.949134662114347,-6.363034257973584,-5.873517651270238,6.876336598844988,-2.642787016260232,-4.005469889205318,-0.7403087682002194,-2.428393413059303
101025,-7.199767093164103,1.0080388904348032,3.78810401279092,3.6126102921482106,4.372364536225972,12.28723533179092,0.13326271720533278,-1.7030085597813334,12.414024059483445,7.586035390374648,5.101308286381862,-5.300270226574492,-4.978261697538557,4.70888001128757,-2.349404301287725,-4.8642008302726145,3.8353786904212246,4.066853297989711,-6.9264491425506485,-0.11611995247732323
101074,2.043760156297766,-3.0570604459917776,-7.400394185088258,5.281332192057544,3.1820082838179773,0.19019477310953836,-0.5227743415016248,10.468593717354018,-2.3103580318140926,0.16833472116974485,7.20993915017987,1.5156965052470657,-2.4068831966415214,-2.219339758439097,-3.8024277425350324,-1.7257646858284728,-1.0713724534003195,12.231360303570609,9.030396922858635,2.6448791955913804
101415,23.961152040121675,-9.518131568875837,-12.969006583474421,9.060900510218765,3.5050448279321795,-1.6199107851077175,-3.6644511030040405,-1.605515239419307,-2.8521347915929507,5.091586506434087,-1.6027463689564672,1.9657661149338528,-2.49811867200421,3.0861532297794936,7.506221507491537,-0.6973243292887792,3.3408823414883417,6.840688481063511,3.7448733626329127,-0.7843677936725496
1015,19.449245524039434,-0.9404784826032572,6.879384980671408,3.484940588800356,9.06444415850432,4.593615849377039,-4.454447751557724,-1.5220670951538697,-3.312561548958291,1.7683045919141926,-3.1423040172943963,-4.682722398762759,-2.3828046140705954,-7.177788276185485,-2.1188949771998415,2.2133699165037344,-5.095843777243416,4.963529796492597,4.059267181807,4.70699893557705
101525,-24.55672944033835,8.97075887856219,4.538928090460197,-9.372628548855335,-3.0793347359454923,-2.2183759016520477,-8.350064905100277,-11.578665533539544,8.28993458178179,5.132881394258013,-6.33013671206323,-4.467851110307431,5.349967092939614,4.865224018591501,-1.9222309491902883,-0.42309384553205276,3.114097800984772,14.858476261833006,0.35265545199745596,-2.349636413218595
101531,-1.724050025582729,3.2444369283546037,-4.576906072205618,-2.423383397308689,3.2413912109611727,3.1115043546350147,-11.827822071742888,2.14532755210357,1.195549765678251,-1.1160038653697728,-0.5956024441498633,-0.6161584398240372,-8.276431069026163,-8.849214048993279,-2.37027394381671,-4.960891415653345,3.241065667562724,8.793928853913936,3.82449683872135,4.2216683565886495
1016,18.663255462714375,2.8297877656095167,-0.7670280183795953,-0.18894292559211073,-3.2888902344769693,-0.5564765846726031,-1.607514882255907,7.043951581371573,-0.4065982359597996,4.4418248443928645,-11.5413447550727,-1.0968543261735801,3.8496094366331914,-0.8499986682717486,-4.736649668296232,1.1236818466277023,10.325062667996393,-0.2053380406972043,-0.5044165320025831,3.6126295482229054
101765,-0.5411467645917485,-9.974806319276794,-5.342968641349596,18.032003790330695,2.3657175867943163,9.055483098387752,-4.453262678024198,2.3777213853287167,0.46812900717012895,-4.203230528591778,-0.027064420813481607,4.229254711021552,0.29373421946638945,-6.460197472392731,0.3215101588135445,-1.1266464984827722,1.2542743815007475,4.601311971834514,0.8335719409104919,-3.3976076031054707
