movieId,primary_genre,lda_comp_1,lda_comp_2,lda_comp_3,lda_comp_4,lda_comp_5,lda_comp_6,lda_comp_7,lda_comp_8,lda_comp_9,lda_comp_10,lda_comp_11,lda_comp_12,lda_comp_13,lda_comp_14,lda_comp_15,lda_comp_16,lda_comp_17,lda_comp_18
2,Adventure,-0.30028315063423294,2.218409362007882,-0.05131539132575891,0.511113973560871,1.6826603791569767,-0.891697944530693,0.41855857423242804,0.5936219545827996,-0.10210165633400736,-0.792207484187807,-0.32316047198896275,1.8178870577935826,-0.55784352735886,0.08956836786662958,0.02485433244405082,-1.0595540010882063,-1.7829792719890016,-0.6036643827115805
3,Comedy,1.0755659420256296,-0.517411742374132,-0.5745179165222766,1.2761513330263978,0.27033806108907904,0.11219260458630664,-0.6647944950078393,-1.4556407072237012,-0.31980899314579286,0.9389147084230871,-0.17010235621760972,-0.546283879713959,1.5446387348248871,-0.2843615287167314,0.2534444156334408,-1.230433524759042,0.3908109826887596,1.1046631310321582
5,Comedy,0.09188943114784609,-1.2931558383694264,-1.2341897381856475,-1.026092297643245,1.1411053282099468,-0.04036730154228696,-1.6230352009894775,0.6525574009569742,0.1254766029199362,0.9977513403779387,-0.003317957923853365,0.15981994776134117,0.4104846194590477,0.6774094761887988,0.46080604948365794,-1.227301485342739,-0.027188330567179255,-0.4118670475635169
6,Action,-1.655210205584538,0.6671890395827867,0.1602979290416176,0.09621597368797669,0.042501845726169676,-0.4236277136970931,0.45605088896650475,1.2918008853666194,-0.2842518870457957,-0.26355706715126365,0.45463697680608045,0.0050501959109303385,-1.2868488929352004,-0.8161245664860696,0.17252360517124976,0.6689458210714823,0.575137837736038,0.5028758884653138
7,Comedy,0.1614762944843895,0.3902656669573352,0.5834763744658832,0.9548694566574002,0.6568289175148821,1.1936034665630335,0.4933712457736986,-1.0535768036233522,-0.48752491964918254,1.035785259212246,-2.0565492024584873,-1.1506545594482913,-0.3567129677336809,2.86411815724581,3.1808503019986034,1.5880766920967935,-0.6210502214426129,0.22213048090649712
8,Adventure,1.4132712856277798,-0.851879064705103,0.7982538660189386,-1.37885353717494,-0.18277353070289104,0.43478081792852696,-0.7182331905789578,-1.0290214200201895,-0.7148412717433096,0.3163718294747684,-0.8159582669298843,0.4178016622314109,-0.7967812267204982,-2.363797429679764,-0.09296558298824142,-1.277388951947185,0.13452828730002908,0.6589554878895778
10,Action,-0.9328898906690103,0.22208469514649692,0.10313395845117193,0.44574323479454214,0.14333509541405226,-1.8271970483323328,-0.6558866286876366,0.7986314056589143,3.0310329597482855,2.7810402561726795,-0.9752274961610463,-0.19141333182065678,1.122750950566778,1.4598371546316464,0.5504582616748297,0.4304374314327931,0.3158565709861483,-0.9777357457578489
12,Comedy,0.37234345993928564,0.9384886966242993,1.2667606023803928,-0.19712288623784013,-0.00613779539045034,0.9423633617747351,-0.565551898048394,-0.7297298410931936,0.07559173788162946,0.20707045899529825,0.36401776781596673,-0.8554829852607634,-1.0396516114076193,-0.9971530531726138,-0.5003092414485935,-0.8019488198709732,-0.3175811640991508,1.5253702781321683
14,Drama,-1.6674035708850834,-2.1583758965182125,-1.1060981761507789,-0.07019425707757465,2.6731009366533334,0.0995656701573859,-0.8485942402464214,1.0696669653309254,0.3314587354269402,-1.1127478675766642,-0.29321669572864856,0.973787444945794,1.534272091365964,0.7836769800270829,-0.0973460717241857,-2.262255055394414,-0.2646440906103583,1.4650400434240862
16,Crime,-0.9853700875101022,-0.8731289258182142,-0.30586492837107937,0.19035801820136872,1.6697198238010342,0.21916209934168834,2.331155004460488,0.8092996614514283,-0.10225646252958187,-0.2208119044771962,-0.23217345754758606,0.49715668647106187,-1.3015600652236612,0.3357211851708539,1.2795506564356762,-0.43341646418679824,-0.4094269133872404,-0.49166578052584964
17,Drama,1.7536525174431525,-0.6481725698715349,-0.7432733424926339,-2.082984731853424,1.1798506167283485,-0.13223434986057317,-0.9983073258209143,-0.13141861764517387,-0.7319860275192119,-0.2805091375528636,1.0912042743447221,0.2697168180902172,-0.7512580521635738,-0.9473613363283022,1.1939520361070417,-0.2835719632444489,-1.350100142863199,-0.0613100476784042
19,Comedy,0.15280209798895178,1.0793524054425814,-0.041419635338143745,0.9691024242355267,0.6169259215053258,0.45613034153242604,-0.921007193955319,-0.022103851033084765,0.7546450361043684,0.8430711874933008,0.18048788270701793,-0.36424973561745666,0.4949127642200172,-1.4615881876485821,0.5254247116529229,0.006901013709121329,0.6424837339298156,0.9522679596699243
21,Comedy,-1.5748314530761416,-0.6287531496160113,0.9900499250575163,0.5030260113122705,2.925218965000381,-0.5541666701107273,0.1680286571697449,-1.75599136440615,1.4395266000899563,0.5280745900019475,0.48323497765942647,-0.627403056473663,0.5841474864648623,0.4179960254116879,-0.04210070099710639,1.5581983374691695,-1.034079690329665,0.9257778640194394
22,Crime,-1.4025941445546182,-0.12205690401798391,-0.4144476960587629,0.2855425549528438,-0.48299077341729735,-0.7419640481352583,2.3611404917413066,-0.4635035311816294,-0.7376788561831078,-1.4502021948831516,0.2942865158293237,-0.1103298788130194,1.6488328654360107,0.11570762538062743,-0.010682307626291854,-0.720136853449932,-2.2714709835736824,0.02127246454805215
23,Action,-1.0784352559934869,-0.7362714720459698,1.1379369773304124,1.4008769809777397,-0.2060333025380563,0.3227393867770316,0.9588952006617432,-0.126572841651242,-0.5561921496054026,-0.2862841483043611,-1.2102436045779217,1.265558827018313,-1.2776819615296158,-0.5325350636505848,0.43270097700737575,1.0340688022549889,1.796113229677978,0.2596492227501486
25,Drama,-2.262953044852682,-0.8701662572487798,0.4479959442829203,-0.48807832459091094,0.10987975140147657,-0.6716155808079651,1.0566682451117917,0.11498886266782865,-0.7056198575311162,0.8342406888287265,-0.17341411204861587,-0.7160531526199065,1.3284985580391102,0.5172599936771954,1.1448375876015793,-0.0918962891490836,-0.25819727150436894,0.5859115652697977
26,Drama,-1.4521657980156946,-2.849400749544199,-0.2792334066993003,-1.8439804468575431,-0.9401786578735887,-0.05480464915352801,-0.12745629637275857,-0.20371465043570636,-0.3126906702477892,0.46741503735678336,0.5237309103865613,1.7647619657043205,-0.4019621143061242,1.503498510425331,-0.6357251888844582,1.0314012572085283,-0.18633822838443193,-0.40220645355836493
27,Children,1.359125790257393,0.20178218519032357,0.17349867947035919,0.5693827215309832,-0.2661548179979578,-0.3709672634609552,1.0628758201382333,0.29571169128283753,-0.2630916507105533,0.3372291229031121,-0.3656686194956492,1.5372539271885592,-0.817163725993372,0.7651368558416409,0.16624512038997774,1.0785937373978713,0.02764625598266024,0.6941037911049839
28,Drama,0.01265007253426495,-1.0297707893170054,0.2849522971363592,1.7556707370476792,1.2669597819507028,1.02716102613214,-1.2175608124726678,-1.0598032899947762,0.9221578950581518,2.434821090656804,2.2449348594136667,0.5527695098707273,0.7755551164654426,-0.08016326264035861,-0.6765855331763595,-0.7401336638081523,-0.6398521974333725,-0.863341845227314
29,Adventure,-1.1931874634992337,0.965964584423103,0.22045710503344262,-1.024313727199152,-1.3123613565103607,1.4501174964210821,1.7554880121228384,1.1525232289096756,0.6707458787410185,-1.4489380658230901,-0.23885701159692252,-0.8546029123736449,0.3578175241935422,0.821559884731444,1.6184284080044264,0.9618654937761766,0.29062127443157815,0.9915192083244108
34,Children,0.8887330832182168,1.2552228933909941,0.5889508884572939,-0.36296438512976315,-0.4952583434421665,0.7235114986201632,-0.20142236043145373,0.38991582791920415,0.10314627367908202,-0.3279299728406684,-0.06955828006848053,0.2661403106899985,0.4339989768668271,0.2633056612614707,-0.6952937969094775,-0.5411089077469748,-0.153495813704003,-0.8789998955689096
38,Children,0.3442761350735503,0.28933404246864086,0.8191517571958796,-0.13708104163887125,-0.2618043041325506,-0.1831020074876123,-0.07694257461575837,-0.0028570880341766136,0.18159253585974505,0.006042814942722741,1.07069662755347,0.311053923653101,1.6431400884465077,0.6160122117706641,0.2238946009384874,-0.4576255308893893,-0.18924213273084223,-1.610847711351345
39,Comedy,1.1001466756957,-1.6039964841317431,0.15433918759454895,0.5351935254765684,0.02965535226981386,-0.6792120443586679,0.29374673087682984,-0.832246728748964,0.41024344605562035,0.928884621147883,-0.6062488649234693,-0.6414681850490744,-0.8939057842720004,0.5410012292187786,-0.14859364344718207,-1.3608319296579596,0.2008358400644361,-0.611422172760117
42,Action,-0.927387944610486,0.22308662657152228,-0.9310060936773501,-0.45057849670974726,-1.6737330380776678,-0.7860272922120812,0.19304590822794732,1.7602829661794037,0.3465757907644106,0.8374307665372749,-0.21531312782914735,-0.6821137071834336,0.43504155779162024,1.22631346543207,-0.5209490989367527,-1.9123111746322574,0.16465666167510817,-0.7269716228009873
44,Action,-2.3504970419766176,-0.26824557240443636,1.070210413174794,0.5181306425556707,0.1561994593930019,-0.838721966610402,0.16761220482374273,0.056832435985039564,-0.7747179895404555,-0.014862577071086652,0.37019539100905263,-0.687227805031533,-0.54988896443217,-0.5418924864118726,0.6073512784064844,-0.505461357438037,-0.6370326573910643,0.5802692862594317
46,Drama,-1.8144467993116216,-1.0255918779973694,0.5501136110480017,-1.6435227528901044,-0.2988612980361938,-0.426083925028264,1.1021619453319307,2.2672820069536446,1.8045635796368646,1.071301836789153,-0.7300598902102551,1.4759263727763914,0.8650335698906025,-0.42186989278185183,0.40558433092652424,1.872039455307917,1.4671040578874528,0.8940658519786768
47,Mystery,-1.0918280834525547,1.6252814610187953,0.6275066854920466,-0.17263853775060675,0.8241588475900437,-0.2234502409050174,-1.0702600557356587,-0.4867845684169577,0.3316037768276052,0.1269755123784201,-0.43091654896411946,-0.6972580378580492,1.1424801385523085,0.9660375964185588,0.9091913128523734,0.7978729529235504,-1.006745761954371,0.07092909390293897
48,Animation,-0.46997661521745,-0.09327391872956911,-2.751458675149185,-1.710621897245643,1.8288996719150075,-0.05612734304665575,0.7651769043571444,-0.17994888497309086,0.3257956543735321,0.5511937651323605,0.8191357918949946,-2.0595842016406705,-1.4089503175770226,-0.8728492382685862,0.6672553016930196,0.9811738182514266,-0.7994576603501452,1.1278356297930467
49,Drama,0.17907413937702138,-0.5697072133051324,-2.254586280488924,-0.39697557334724753,0.056391360147718006,0.7802646570767995,-1.01496988793498,0.286313837603966,-1.0377887555301022,0.6264027014139699,-0.6678282499046075,0.6834431423782112,0.8672044669438606,1.30580284291482,0.4999705063020872,-0.7595716969145468,-1.0209880293045612,1.0804138468599054
54,Children,1.727560401611695,1.246783651948558,-0.6119588463194057,-0.1855048854167789,1.2404284153448644,-1.1478682834855913,2.1396544001618945,0.4213807505835011,0.019129116811136243,-0.7166472793931633,1.4905687178545626,-0.43171309215005604,1.565220280815683,0.11242623325726253,-0.3816305488300398,-0.10865799074950205,-0.44186526486799,-0.357691258035228
