movieId,svd_comp_1,svd_comp_2,svd_comp_3,svd_comp_4,svd_comp_5,svd_comp_6,svd_comp_7,svd_comp_8,svd_comp_9,svd_comp_10,svd_comp_11,svd_comp_12,svd_comp_13,svd_comp_14,svd_comp_15
1,-7.130860465559454,3.7568734990512453,6.579388668912048,-1.2292102878224154,0.8331332957704215,3.003287641801286,3.061146061023031,-3.569875600022675,6.099323197773359,4.349046362995238,-6.821487677384792,-1.3025629912079082,-0.6011008594902445,-0.5761018089748806,4.5910595463213575
100,-12.51969738164228,-3.6874046261924374,-7.469157261008816,-9.199316498121759,-25.07140363982579,-2.8113483622983204,-8.871820907019783,4.327243812248526,1.4784330357798214,-19.520616512116593,-1.9475091186511042,8.395985569271495,0.5597678363658269,1.4898409101009815,7.513804499825881
100083,19.66215733183701,4.4946033784340065,-5.506926724617776,3.9318925043447592,11.525645815335304,-1.7970973143821138,-7.623358535060506,-4.936786744323644,4.964763376507109,0.07744617179526153,0.23611498011529314,2.7824632106733382,-9.912267496696263,8.612579342855062,5.665022277379675
100194,26.790814415209024,-0.09156193839157911,9.04243895595575,-1.870267510765291,2.6653293513094236,3.1379200324757015,-4.881660590948322,0.5856341887264914,1.854683813382353,-1.2489741214137764,0.8250906063792288,0.2409833625968694,2.1261567248409077,8.530262775557212,-4.449436251066484
1003,-14.36724366981977,22.82899116307234,-11.203301601498337,-6.222388983433306,-5.207687158600169,-5.83833150120754,-3.662953653489572,-8.159719642121413,4.053367235671746,-5.320261242484488,-2.584068889994044,-2.5218433748132094,-4.721532225253979,1.357394451058855,-0.8950102490448065
100306,-12.48614986211804,-1.3690554835348099,-6.9841458883324785,-3.4325326534779848,5.821880816164615,-11.902761456487475,-0.4185103070168938,-4.037022024261386,9.283347805970882,-10.832192384586728,-5.24407936085018,-0.09041604759052274,4.470104560758029,6.445494949259403,-8.430389661507075
100326,9.880690084136289,-9.998254543444641,0.665761395715833,-0.8895230811797109,2.3683749574346815,2.69726212601409,-0.7176400228387411,-3.108547382870937,2.332165483188062,-0.6058312132518331,-5.057938890926275,3.1982710717753844,1.1342939948386945,-1.6033983005483992,-0.8628528243063585
100383,-26.623140605789583,3.707233669752178,6.567825374293925,0.47443928759214005,-7.499613270317762,0.9987023727336256,-0.9781620940925272,1.973325879392807,-8.549451892672217,2.5645877925114027,5.439658982218281,-3.9021096089879816,4.18955725341493,-4.492615386166961,8.361001620624817
1005,-13.136005080382425,-0.895507853982157,0.028123798637795794,-4.368623504195782,5.441476380951227,5.337550633858524,-4.186699055231659,-0.3142282860268711,-7.927885416338527,8.319270283855825,-2.5101532296640015,-5.1617613233904365,-5.167067029435581,-0.68486820562792,-1.8910940387615125
100507,-19.40142541649797,5.837563889380654,10.248240636015005,-7.599904707435154,1.6345571943144366,-4.925972935934723,-4.030427380021327,-1.7166501640356573,-0.8044695255902898,-1.14776705132622,10.278910466671945,-5.692376348376836,-6.968992123640283,3.680219385191647,-0.41815826404372164
1006,-25.564071976938685,-10.21949618349598,10.699579098223525,0.7028947859287443,9.223188151413042,-14.270775080466796,-3.156946039369921,9.65815431746013,-3.9280557763538084,1.6524756883951945,-1.592055723617939,-5.391197449607487,-1.1707016221404298,-1.0545150639093128,1.7448937501654893
100611,-17.876313230785204,-2.0092382905013104,11.937951890540827,2.417462342598529,6.090248050502,3.6952959351305363,-0.9673164248900703,-3.720932408831037,3.5700401325638595,-3.609076682971936,-3.8201655193230213,0.5171846755618674,3.6795083950585545,7.36442138681556,3.3682913902627454
1007,-0.5373982635525683,17.38308003039962,-9.432407369148837,1.8507345087099263,-11.95865774068256,10.520755821941682,7.520913391216629,5.018722222299515,2.6615453116515724,2.2516280573684515,-6.050514368129126,-6.953687998746633,0.6565508916895025,-8.160323425975593,-2.879296740522475
1008,14.505486877817116,1.7363378716397102,10.057271359073916,-4.6479239238720265,-1.7115929145556612,-5.596723327661451,2.357689192255684,-3.0260189087342773,5.699038026761744,5.4432839152575925,2.2321517140571023,-6.663889612127978,2.8435040139902075,-3.281313366618201,1.4561428568195716
100843,-8.987770399453801,10.041867350172744,-0.5077816137836616,-2.8367038247410794,-7.429605862728378,7.050155027904019,1.8775188278705486,6.135130639756099,1.3119264623307865,0.3525020412254394,-3.8378523070119175,0.23973619714169375,-0.6833736594584413,0.25276031673495736,5.815264922778393
101025,-7.199766704814836,1.005750264898448,3.7873472172105673,3.587967210842063,4.197260811481421,12.17395948102019,1.1325908823496984,0.6230288445156371,17.479488034059106,3.5779359031702525,-2.8921373228197975,1.1764996064149749,4.378559059177699,-5.814827969689348,-11.26398590500422
101074,2.0437601667272722,-3.063180786791302,-7.4114354713488435,5.31185696738237,3.255981570303945,-0.02483092323816228,-0.29153107608622947,-9.274402028838503,1.7080666045255115,5.06600814965815,-3.596223325554349,-1.4659225521690173,-4.4490486718842,2.191547114358443,-4.040675323651321
101415,23.961152520502726,-9.512984843265329,-12.96831797351333,9.071414873137646,3.581571011793538,-1.2636245604434806,-4.498443403528212,2.470514202467105,0.23278805256859358,7.809648715934407,0.8976614944619209,-1.8841334627844297,-4.811682199160457,1.7782523091581213,-4.690282639702039
1015,19.449246928514913,-0.9370285618858493,6.8939708525993435,3.47000508673958,8.97704950388819,4.160122977518186,-5.733815617372395,3.092788973377078,-1.8463162564606277,2.639683717544849,-0.9339523382249909,6.911630970374936,-6.066410911942872,1.9804470684073057,3.8871371720660584
101525,-24.55673864432189,8.97043062769908,4.552807123521335,-9.366099806421822,-2.749587601757316,-2.727508461376257,-7.739051369411224,9.000339160168148,1.7087358025732162,2.8444862931807315,5.081802256020207,4.580858927259364,10.28922893901353,-4.21709443239109,-4.922465392085469
101531,-1.7240485455141612,3.238122162050378,-4.551056627774768,-2.4536962206711466,3.203656313910285,2.8796458024305642,-12.136444509715771,-2.746751683115221,4.391357588688336,2.240510811036393,-0.11712624663214481,-7.427740075241882,-2.171125033044938,7.536407638761223,-5.282543281968733
1016,18.663255253680447,2.8316047067326022,-0.7757939344527282,-0.23092448165869944,-3.1039675016940107,-0.6019353945482351,-2.072545311578959,-6.831638215332344,-3.7716903249845464,5.169125982389436,3.71023012875436,8.402702191913736,6.567024518724087,7.559155980172959,-2.5059757930184845
101765,-0.5411455434595579,-9.974985236550387,-5.346178278372062,18.017443849813738,2.3005116549797258,9.399029024810503,-5.104084850715022,-2.0881345789563155,-2.7854850355828376,-5.062183861295774,2.235973107647695,-4.166643262722572,1.290555104437149,4.412956015061343,-3.4107621162938204
101864,-8.35267315999938,-0.7095817085029302,-11.836278096876406,8.01856795324974,0.8349469444778872,0.8072542060326184,-6.283954397723402,3.489079868037529,-1.3122790180363417,12.920536759799038,-0.33752758345688794,6.223877719511258,5.2988773109725935,0.6238706713140827,-2.989676972104544
101884,5.054663782093851,-2.5608574407599423,-9.426182764904205,2.756108672962435,5.06890644628065,1.9379238539118426,-6.8730710693638954,2.7200864630002526,0.8352612731330942,-6.857513199606928,-4.707084945481001,-2.7860740455767896,7.098021884804384,-0.5026081773428,1.4145062286821228
101895,22.792895699400205,-11.037261684116478,0.080718598065384,3.1335541359845873,-0.898786888035572,7.851688459051159,-5.600276474773481,-2.722721646582516,-0.9942879375909635,0.7562384434322038,0.6265039425559004,0.11951277875986382,5.266793239464535,-2.73769086426344,-3.631888319221254
101962,-0.22155290536292088,5.311539740512804,1.1721556476753179,-1.0322137534616098,2.3218717742722985,-8.506467989839297,-1.2656317612480494,-3.0144523445615237,2.8474616027650455,8.23642520905596,2.065135996614173,-2.193651868157725,-0.8995198846072485,-1.4144835415684192,2.6953060810851457
1021,19.12815844815762,12.025905165833548,-0.7512310645186301,14.799789940269735,4.2041712927662775,-0.9269808566576241,5.587508235895,-9.501126019081813,-3.6026190655968855,-10.219796942436798,2.7189483963400805,3.458717432665517,2.262244271148561,-5.846889314197259,0.7587855827370716
102378,17.51199409651214,0.602081303467014,-8.330290957223905,-3.022593882980582,1.8819001960246386,1.3053302800914734,-0.08963012611762625,-0.3891007622198328,2.4891225210415326,-7.1927718571108965,-1.5386876730297394,-4.38754775400589,-7.0952652782211185,4.408475059368636,-7.5169972906519025
1024,-8.323528559243588,1.749248099339988,3.986770523150171,5.683597883567291,3.7812022615005225,-0.023706121559792785,-6.5416256186093396,-1.8776766869703037,-4.480674619703803,-2.5381153362249007,6.384042799893934,-3.057087563820824,-0.21898852923220238,1.4171634121162202,1.6213496973985118
102407,-11.908013633786185,-2.728275577519572,5.739979716143383,0.7215254621945386,3.7998894229717686,2.4323860441351095,0.87817368449375,0.8418108657798149,0.7596106810749662,-3.5963655556067238,4.497839732074211,1.3575357816702593,-4.298097764318888,-1.4129586094231814,1.4168992552293118
102590,6.924720112301649,-15.722463044269626,1.712095646016495,-3.433797167744965,0.9873771503774234,-3.7388116215683924,-4.243572994490015,3.2340269262956136,0.9204620131783574,-10.136842614001715,-2.266435416491133,-3.1413449015186377,-3.4675636173942785,10.789455404896874,5.828663134053265
102735,20.865489122797406,-0.5937749786031704,2.3818144881111336,2.2900735049463816,-7.017365959298623,0.9396740565755286,-1.0848375076035714,6.575041880781341,1.7436417663741768,8.298587549104374,-2.7135926403490345,0.13984034700638331,-2.7678732190264728,2.0039133099334836,-0.34187128028767194
102823,-11.304599217247683,-2.1213242870917326,-7.08356233514265,-6.233442512767977,7.190585492052831,0.516936564154861,5.940743420947242,3.1197944149942614,-1.3230606592973533,-4.370434568184068,-5.388084002180039,-3.5017950463562575,-3.965873123806243,4.160265041466595,-0.35162733986538297
1029,7.982991293018999,4.541026342928177,11.399332462280565,-0.38574897966107247,8.35301065419546,1.4663787950057352,-9.810261812374872,9.234957789545415,2.939186137677946,2.687223298713587,-7.1716497626588716,-4.571687870771232,-1.8358603519209937,3.3813245380806816,-0.6241265605612529
103,-13.653313408109419,-4.116023366875018,2.164547003794212,-5.1579485272860826,-11.221453998114509,-0.6191035388012451,-7.68178310630741,-0.8524197403811213,-4.255771393066373,-11.690146503183582,1.5167928752366102,1.774471951781389,-6.57092752410124,-2.225380535894973,3.2204071520060755
103027,-24.38466556562126,7.006396960328931,2.2107673566806967,3.1086497982643237,12.312863796856355,-1.7087508699566964,5.379067669029998,-2.1665490946045236,-3.4126967234463796,0.1872026926149288,-3.420083482890881,3.109872075253708,0.03942472316242682,1.3012492415416101,-6.5854037735228514
103075,-17.22613140817983,5.984158386164936,-14.618383227273213,-4.949819431757178,-0.7725373050923532,7.135588078086327,0.7089265915369728,-7.082953293898232,-6.536564881223459,3.376681313225247,-1.553058190970369,-6.689688606660494,1.3282290477457144,0.8661822920014943,-7.155744423681224
1032,-6.771000415398896,-4.089185911570953,8.526660369789756,3.5529874725662247,-7.099904374026902,-5.890354430406436,-4.215631589559774,-6.496786331997505,8.357860258924703,-0.7832450955067393,-6.329633064948153,-2.7276404934662373,1.209344832304045,3.1652010485120514,10.537424397344092
103253,-16.405860235050508,4.61866320572376,1.6245838188343804,4.361948672962839,11.111409493535213,0.6999981845608857,3.3972582143914645,7.549869436856595,2.151333106782476,-9.11992662234741,0.4040228270149067,1.2577922417109646,-5.269154319440835,-2.5400470705378915,0.4860056173247084
103339,19.40721161338055,-3.638639430859451,6.013371596715196,-0.9476634856713998,-0.296124423914198,7.244908328388154,4.065351694684531,3.962835506045176,-5.118132166202388,6.9012404181463705,10.030659981425815,1.1611966307722774,-7.811215568579159,8.426106133920559,1.3920583887576594
103372,-10.800780848147177,4.015870894882868,9.527094990173465,3.2594369925259232,4.7814084252404845,8.443397345932661,-0.49287549772041966,-5.571578811485008,2.2098016791856785,2.6099806642569447,-1.8376132241571257,-0.06075435533959611,5.255495988921403,-0.6047730385577453,-3.9968040439966095
103602,-10.056269153537608,24.006313200696745,-5.834752463100386,2.203942342469408,-0.02429427473906076,-7.762125001895754,8.97359397410976,-3.0995665590090997,-0.1816648227336411,-4.519381600786277,-8.605231528617644,-4.876940242761465,3.792749865906452,2.153396715109392,5.918305297900892
103609,5.191231451281568,-4.166264703908846,1.6213307242504775,-5.620726348720975,-2.188136649464816,-2.355830810387361,1.2482010885078747,-4.690209894165208,-2.316684666926001,1.2529114485135628,0.10175094413213401,1.4420069651821101,7.505597856467581,-2.554717241644982,3.384437061266505
103624,-20.845256369463545,-0.6155884395150347,-3.8112436393861495,0.01313692823889795,1.688885597201947,3.337468402445891,-2.9563597985742556,4.055821479814828,-6.339092698293107,-3.060343355397752,2.186252359289453,2.07595290824895,2.7263455976050444,3.137144988638867,0.7421967247079494
103655,-1.3248706083550321,5.271227575164812,-1.0969307119616776,-5.6931003023507145,-12.47816697284582,0.5399960043819422,-1.2839974186495366,6.808201486651641,-4.040941030055453,-2.5604946792246155,-0.3734208395780632,9.253951856780896,0.14218462725894201,-0.33286101843119936,3.5499897484765657
1037,-20.73280664660061,-8.106134039807841,-6.017290161294503,6.114653138165239,-1.799583743272335,5.5071197597648895,1.3814612064180167,-2.259993211608612,-7.229076957428059,7.021476966562051,4.538762813340981,5.177084787679506,-9.83036779783773,-1.7864607270040553,-4.076448142272198
103810,-17.326701910632746,6.2428209468329,-9.981852252812056,-8.175565042970515,-16.036165367637526,-0.404823145641336,9.290413999138618,11.6588300262499,-0.9658780778926139,-5.908437659033096,-3.609871966842467,-8.451056761963818,-1.6860273296892996,-6.5728208339650225,9.253958199482538
103819,-3.0803168940449006,5.765473287857824,1.1932607858606303,-3.05653056126384,2.321496433025481,1.2534563977140794,7.454385307910259,1.6336785640360367,0.5901253474300173,-0.14997902793363474,-5.146829950256952,7.071354011502127,-2.963430590652032,-3.2798235918468186,3.695887856601315
104,-1.8863576992715858,-8.354753036151278,0.7736326411346954,5.325342816330162,-4.448451129574149,3.0255071848807598,-11.267767254473954,3.6938338389615315,-6.025424722212523,3.519512951507572,-5.05868060405227,0.35933831989813714,1.077503001908875,-2.1715776778024125,-6.66241356074757
1040,-12.292553973287934,5.097205206054877,4.508792122260683,4.918719842987785,7.92822605012178,2.989347796724649,4.157569206367326,-2.596348561771311,6.503085353343111,-7.288858060269737,-7.539219751139305,-2.5585053189720983,5.2057466607110685,-3.8473201305821894,4.14257049325455
104141,-0.7097446733957489,1.6099491644897161,4.225339993428094,16.863913932026477,-9.175232912698643,4.687617639959015,5.283294883920752,10.578247274230273,0.91224848788148,-7.01593871227275,2.7981547208403676,-1.3644552229483344,0.9297642799927478,-1.218823299709008,-0.36215740673024577
104241,-1.6931204168612346,-0.5327809120437829,-12.315178227292265,1.677331967013062,4.000161640754427,2.0824372889508647,4.49561390139925,-1.0341411935059428,-1.931028119583505,3.961683503937797,-4.0071222104811515,-3.7185194216663238,0.06598074709144358,-4.447323106282989,-3.4575327121855346
104245,5.398077145874617,4.3075975372691175,7.442274320140717,-0.15515164442400553,5.873106060949395,-2.5042801270094857,-2.7464835245319597,4.466801184398563,3.971786953960008,3.881096837280687,-0.12109105561877767,2.3500398322154883,-10.758485046059493,5.959344065812819,-0.195814480732934
104303,17.383043942813728,-3.9420314754953343,-8.730868511017158,2.0596887599399984,5.174229232730486,-0.5315441533926619,-0.6307095965369153,-3.707534514327205,-0.6585499863453963,4.32107948707504,-4.404867149989352,2.2273611178657235,-5.131990741440203,1.7697271802358114,4.9356387727081446
104337,17.247629249725748,-11.759478141428907,12.675402215817542,-4.1434256339770545,6.42928320186755,4.806540074730836,1.947442818984097,-4.926216888141352,-2.1958999465342326,-6.895978743434291,1.0095282908540169,4.982099295434155,1.3653516926007456,0.9923045133160662,-0.023761141766283748
1046,25.606232197286904,-14.248298684790056,1.9562644613826807,4.318465177857409,3.782498022047947,-11.531305786104939,6.475116002159209,0.2954039626855277,-3.6394513503596815,-10.374698779436585,2.657871159402593,-3.869840599324936,1.7159001643314986,-9.362451475653884,-7.998860247125306
1047,-9.00836013322463,14.8928968409152,3.154206644730929,-13.220783360437304,-6.3468801060918025,9.947649421877358,-5.731274515391685,-9.736883622523871,-6.424365985976036,-8.666868383699732,-2.4695274318711413,6.144694542748637,2.615841603862927,-0.7822655634292587,0.4925393378774586
104780,19.39628767703065,-0.15909266334486066,2.5402528275690726,-0.6505681954221202,-8.376678709676812,-6.128995353840185,1.1194248595324334,3.166134160908499,3.195535033047237,10.470643529506313,4.199360633589465,3.2128797091302963,-5.040977657520911,-3.8223554742234755,-0.544225576489868
104841,-7.282607918961355,-0.34817791297813333,0.7384819450096527,-6.257256314475513,7.2804129544917755,3.189557696318738,-7.379217155840368,0.5914709360078672,-1.7711844406634134,4.4097369517696,4.957554867127026,3.478668400723284,-1.016290591081875,-5.983612018180427,-3.426323913359023
104875,33.835571451873506,4.888243236225552,6.741715025673513,9.191156077943436,-1.271734243575958,-7.056975438011514,-1.0185169213761065,4.027873424258698,-9.731081977484674,2.8430124577073608,10.598008793846832,-2.7875253177536803,3.3081321601842677,6.539956359909246,-2.990583358038368
104879,-14.92984709155864,7.50972783795216,-8.102871774794227,0.050857734726910915,4.108251644948877,1.5441185662987014,-0.8415004116583643,9.922332506644993,-0.30090009363760994,-3.925005607785134,2.1558059627239725,5.876235267618258,-1.4027757371529992,6.804253228510148,-6.540640454971463
104925,-14.601606825264385,-1.1954027193497114,-0.6476635901932182,-3.7526521983140184,-13.754354204864661,8.938841928595904,-3.283493798655956,-0.33247984243590706,-6.648663298207254,-4.401856671185924,4.586355604460277,-1.1244512289830448,-5.544786824143209,-3.695508285847745,-2.6877520222551223
105,-24.265367681927852,-10.524742152716449,16.24748817197318,6.325807854156947,1.502730875784978,-6.365814855957713,-2.0161386418230647,2.148365964715246,-0.3115857083014041,-0.2409856705141796,-4.486074291127676,2.860088140020844,-2.2000774388075484,4.23655024754637,2.400747526111609
105121,-3.6517115654768193,-4.351151765268216,3.7197222016648324,1.4626826083205462,8.253028163300586,1.0766292888179227,-9.787052635597309,3.791255552362904,-0.9047842884042017,-1.091711244919694,-8.793691033318353,0.6646485712279726,4.114250394584424,5.348184252201478,-0.32636299427753157
105197,-7.13010331026651,-1.6608206284370302,-7.723142463945077,-2.2933068087178334,-9.500864744668055,3.4028765493726474,5.517298884151609,-2.341568305489679,-3.944336677380098,-2.0973573897328275,6.104565381269878,-0.6513888945724592,-4.017571661345486,0.2456592301551176,-4.665532178856198
105250,-20.717578191856507,1.265641032863844,8.66345483313674,5.6195805419118035,1.412926454569526,-1.2407571488600644,-0.1808922176935132,2.6372139338884395,-5.103089122362209,2.8091730321463713,0.5799519656393447,2.610151966771578,9.524481865820043,1.4965022759253728,8.52915497134537
105254,11.04612928891929,-1.815172813741458,8.471017213319048,12.18794561425809,2.8288364457139354,9.876177219430744,-4.238647436661418,1.3807067324275817,-1.343393940943915,2.3157692829439123,6.4604771523436115,2.5591769296376885,0.9566112665885635,4.6313198579387915,0.16556167272861272
105504,-0.8514116323838695,-4.512192099681632,-16.910126108798174,12.31971336417453,-1.8580824742847881,-0.3733490950237547,1.28875053773872,-1.3559646382428305,0.5900281475351798,-7.471740104878792,-4.106933052194488,11.07071977209463,3.3838344034520045,1.6090217748183135,-5.123616826326143
105585,4.659306574073957,-0.03836638781494142,-5.148823639896173,4.846140709919395,2.6266520787794723,10.274762260902145,-7.419350656410029,1.9824546223423056,6.440846773190601,-4.269078993470372,-8.397594713657641,-7.44441046176937,0.49559196753573176,-4.4844710297805275,0.2192953380643628
105755,-1.9374349056660307,19.21734139503168,-5.290467957007446,-0.09957778376255993,-0.8976610616998144,2.889608506305359,8.62070713554596,6.009027577892664,2.565689889492685,-0.04635123803836641,-10.212821443430721,-6.355783410179357,-7.665824013634777,-9.926286071585093,4.223034136193756
105801,7.850264356241965,6.145739928516594,-2.364037237428264,-0.6980959623854418,-1.2956730596847537,8.274257984556977,6.533948919277419,1.6618881348645393,-5.597155924168821,8.644903870129236,-0.7326676128745326,3.61558137608699,0.7017462513998074,-4.276279816105834,2.8344906456219183
1059,0.3457483260237408,0.959818306463855,2.916363051276462,2.719734687941976,-2.2089755417012458,4.339882637787897,3.2838851965209157,-0.18244832147008558,-1.6018406378332546,7.473211876676197,-5.782209867126568,4.1142864378535915,6.026089165033796,1.9853348756764573,9.809356896044983
105954,-1.6254385132655413,1.7757021201007437,-5.612252807338087,-2.842282364926694,6.352993666051227,11.345997589632134,7.369823604448101,-10.93983009572828,-1.6082808127292207,2.0363138960153555,3.499535318738469,1.232115589703133,-2.315063093138763,-2.8030555167264652,-0.5494348803102049
1060,4.041288857537179,-4.028562250107876,0.7373195991627108,-7.939479506377294,8.69366757498704,4.6822531415828665,-1.6453739260374252,4.780454193065532,0.33107435611523134,2.364893755736527,-8.890552029869006,-3.1536542547412836,4.065802438753827,1.1103415398142202,0.8002737683832707
106002,-15.680347386833763,9.193554737644869,-3.889012338219872,-3.111137938269859,2.286420579421468,4.973447188324332,-2.6511015828267723,-2.5330666643738353,4.363313262176335,-1.8636057311343612,0.8088582313796341,-0.2307286664853383,-8.959837106209537,2.2164798641082877,-0.7685722379526244
1061,-19.688725074533913,-3.363833651177015,1.6993922639421535,-4.025378156026149,-8.950191712174972,1.2788554687693647,0.24666561167876833,-4.68367362530448,-1.833640494667455,0.7557475268630498,0.7411826375945408,2.0906447440338565,-3.814325666980067,7.251209204098372,-7.399403083296319
106100,14.502938312425416,-6.282772503201922,7.527050656593739,-0.10391150350175146,-3.409494435960767,12.160088385463288,0.3048872225077976,3.419656677911387,-3.0210832671823025,-0.4079167053644427,1.6861965731916262,-3.71608641124285,-0.10372296169483217,5.0307909379927995,-5.085798585300084
106330,-12.674967301275542,8.989947064070979,-2.802767993897875,-5.621200238565998,-6.5911108745749685,2.1335248810259086,-1.5485906767922515,4.646850254403152,-2.01007108241528,-0.6598867924687679,0.5930098649980323,-7.326973429918585,-0.8651671306651156,-3.729504612758437,-3.3938483474265104
